TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
167995,18342,22123,20695,12336,7053,144560,167995,27141,33323,82136,78810,164825,36821,133324,55089,42530,10057,14599,3692,9308
37924,4365,4990,4788,3398,1865,35040,37924,9180,8006,16152,15549,37787,9428,29524,14261,10688,2554,3997,1028,2631
950181,113954,123767,103802,57898,29302,577732,950181,175335,204368,487844,470411,912043,171837,735505,345486,249336,59738,98334,22635,52448
17284,1924,2249,2241,1457,830,13168,17284,4179,3540,7655,7338,16727,4255,13134,6514,5162,1147,1929,480,1174
24715,2992,3215,3067,1957,1206,16418,24715,6761,4680,10130,9609,25466,5805,18997,11465,8264,2323,3226,803,2052
5972,594,793,814,478,368,4901,5972,1379,1372,2712,2602,6081,1684,4540,1822,1385,370,562,162,396
21995,2698,2981,2492,1689,766,17748,21995,5155,3760,9443,9033,21993,4899,16617,8994,6331,1787,2386,589,1517
9855,1023,1330,1168,824,501,9272,9855,2995,1771,5099,4954,10078,2396,7682,3756,2804,766,933,247,657
13714,1688,2012,1642,1040,628,13451,13714,4051,2504,6996,6827,13610,3017,10543,4550,3311,924,1142,304,801
7042,787,1140,1138,727,356,4806,7042,2055,1385,3849,3732,7052,2107,5806,3027,2264,573,905,228,554
1986049,249508,225144,179542,102918,55947,1675380,1986049,308714,379838,940900,909581,1892004,307269,1478380,696450,557349,84995,198276,45733,97014
61537,7839,8110,6221,3349,1821,54070,61537,9440,13492,30869,29308,58671,10074,45710,16694,12936,2544,4857,1332,2562
17950,2531,2713,2756,1631,546,17043,17950,2025,2516,11363,10926,17747,4417,15246,4169,3156,705,1100,380,814
34709,3700,4565,4156,2368,1616,33722,34709,9018,6258,18169,17645,34513,7761,24486,10648,9109,2113,2721,824,2065
13840,1447,1818,1821,1049,1033,13354,13840,3650,3314,8111,7950,13944,3787,10548,4474,3586,777,1136,337,847
2742,365,378,207,110,66,682,2742,599,482,933,885,2837,347,1968,1077,901,207,359,89,209
12277,1335,1754,1726,1308,683,6339,12277,4315,1881,4494,4259,12649,3542,9727,5764,4202,1239,1994,464,1139
25439,3304,3212,3059,1810,902,11188,25439,7120,5723,8320,7891,26688,5393,20043,11803,9500,2071,3458,812,1993
34117,4071,4978,4599,2962,1581,30553,34117,9664,5617,16408,15902,33543,8761,26577,12763,9382,3104,3815,965,2607
43641,4996,6237,6245,3866,2496,42730,43641,15712,7260,20503,19550,44258,11961,34460,16443,11544,3358,4445,1184,3042
148373,18597,20906,20239,11936,5506,138225,148373,24400,29250,70132,67878,129100,32206,114699,45927,36015,7530,13102,3431,8282
19404,2323,2820,2283,1379,778,17453,19404,5573,3206,9627,9263,19335,4112,14712,8148,5752,1964,2297,544,1549
39126,4627,5248,5038,3036,1685,25071,39126,9543,7769,15960,15074,40022,9680,29707,13626,10665,2824,4397,1096,2764
21058,2249,2795,2868,1743,1353,20567,21058,4888,5185,11534,11177,20825,5688,15867,6123,5046,1038,1608,505,1222
12630,1880,1755,1358,836,642,10879,12630,4279,2492,4829,4677,12564,2717,10457,5439,4005,984,1258,322,853
40545,4839,5197,3961,2203,1700,37129,40545,8233,10274,21666,20909,39360,7326,30290,11491,9935,1680,2725,812,1822
18365,2124,2290,2275,1543,931,10131,18365,3862,3915,6927,6534,18731,4680,13744,7692,5841,1530,2332,582,1382
205950,24020,21325,15734,8435,3902,146045,205950,35180,43848,83866,80679,192120,25156,150965,68403,55253,10643,16257,3714,8384
5239,478,733,748,456,424,5140,5239,1262,1443,2922,2857,5357,1632,4023,1803,1416,307,448,135,343
1818,169,268,264,163,154,1708,1818,271,542,991,966,1875,577,1405,655,503,112,180,48,123
53577,7211,7569,5847,3926,1905,49523,53577,12308,9671,26473,24950,53638,10544,40294,17040,13096,3209,4300,1195,2836
8515,1144,1279,1076,714,297,8203,8515,2846,1500,3893,3726,8697,2046,6626,3576,2578,852,1000,230,679
4472,401,609,714,468,238,4255,4472,1151,1265,2396,2334,4905,1307,3448,1668,1379,334,482,127,332
99154,11125,13137,14462,10717,5741,86303,99154,22357,26033,40797,39146,97994,28731,79213,35568,24952,8149,11133,2980,8198
11938,1333,1835,1716,1205,664,8272,11938,3705,2555,5225,5034,12176,3671,9447,4904,3505,1085,1603,410,1000
7254,868,1104,1212,785,417,7112,7254,2655,1164,2417,2165,7450,2279,5886,3451,2290,959,1064,249,780
209550,19701,28294,36643,30738,14312,192331,209550,54288,58539,85442,80508,204691,73559,173811,82338,49710,19296,24750,7559,19531
2887,269,356,488,359,178,1088,2887,927,647,858,792,3024,937,2299,1357,989,333,550,136,308
27259,2579,3007,2697,1657,802,23870,27259,4582,7346,11416,11044,26232,4586,20305,7817,6579,1406,2163,600,1367
7032,722,941,888,760,410,6302,7032,1799,1576,3160,3012,7293,1985,5437,2785,2066,477,929,226,546
150972,19335,19465,16206,10001,5801,108503,150972,40015,25708,64289,60128,154952,30141,114865,54441,45716,9704,15390,4018,9243
10535,1131,1358,1298,730,452,2795,10535,2269,1863,3845,3586,10942,2193,7966,4607,3625,862,1526,358,770
636084,76091,85621,70258,39590,27021,497930,636084,133252,111671,325587,311259,633704,128527,505408,201335,147579,37449,57899,14858,33831
35438,4103,3411,3079,1648,877,31180,35438,7345,7568,13595,12954,36343,4899,23684,10732,8574,1527,2542,663,1445
48271,6255,6952,6193,4063,2219,45965,48271,15107,10012,22475,21683,48649,12162,38394,18996,13975,4090,5096,1268,3372
11534,1299,1683,1697,1182,734,11195,11534,3526,2947,5510,5224,11925,3583,9233,4495,3268,876,1098,314,807
162682,19538,26655,23008,14143,8540,144706,162682,30998,31549,93078,89811,164110,41372,133905,45015,36288,7922,12051,3637,8502
2585,196,387,386,291,340,2490,2585,602,681,1157,1126,2680,1056,2102,1000,654,190,292,85,234
6401,604,803,887,602,439,6234,6401,1951,1361,2769,2693,6405,1872,4776,2614,2030,448,639,178,467
190678,22704,29706,30396,17680,8519,169435,190678,28621,51399,91589,88319,185015,49939,152857,56675,40660,10133,15421,4715,10377
28047,3052,3469,3169,1944,1085,25003,28047,5058,5956,12779,11944,27935,6019,20594,8369,6302,1635,2494,717,1551
60922,6585,7202,7363,4640,2905,55648,60922,8104,15247,29270,27887,59862,13443,48143,19011,15550,3111,4987,1462,3321
10840,1163,1437,1460,976,739,10559,10840,2386,3025,6425,6289,10836,3058,8241,4036,3173,640,948,275,700
23365,2289,3554,4234,2878,1445,22574,23365,5555,5432,10111,9543,23133,8100,19126,9464,6866,2033,2445,709,1931
5171,597,724,729,636,338,5044,5171,1553,1119,2771,2702,5335,1721,4134,1896,1364,411,522,142,382
366519,44447,54475,40881,24151,13244,252338,366519,50768,69750,179752,173532,353213,70040,286553,127744,94849,20400,34952,8511,20256
35392,3713,4522,4145,2193,1701,32786,35392,7034,8494,19398,18914,35062,7213,26423,10881,8693,1835,2697,785,1859
17296,2081,2442,2273,1467,806,14091,17296,5435,2578,8046,7662,18030,4377,13288,7417,4890,1718,2155,533,1383
24583,2504,2762,2430,1587,780,23601,24583,4140,3837,10706,10153,24392,4411,19821,9428,7532,2195,2378,619,1704
22824,2363,3780,4336,2889,1170,21778,22824,5301,5626,9920,9582,21316,7519,19012,9348,6540,1738,2853,720,1893
25540,3030,3759,3686,2012,1125,24745,25540,6898,6117,13731,13343,25599,6134,19913,9263,7169,1855,2462,600,1545
67846,8367,9669,7536,5099,2528,51252,67846,8217,13969,32590,31681,67196,14070,51690,19860,13594,2975,5128,1349,3050
344147,39346,47798,58219,38519,14024,284593,344147,77366,79094,145798,139690,310186,90290,282432,130225,97721,26384,40680,9982,24965
21303,2323,3246,2739,1657,1030,20669,21303,4253,5370,10948,10650,20953,5028,16129,7371,5887,1098,1643,458,1114
4715,500,597,727,509,328,4575,4715,1126,1234,2627,2560,4814,1514,3685,1696,1338,316,458,133,334
7961,668,1068,1485,1140,533,7637,7961,1887,2306,3511,3354,7755,2895,6473,2928,2233,618,960,271,694
22192,2896,2914,2543,1663,814,10906,22192,5842,3900,8408,7956,22574,4919,17158,9030,6915,1865,2980,711,1565
98985,10013,9950,9097,5397,3003,85432,98985,12352,13589,49715,48262,97692,16371,83680,29471,24184,4971,7037,1966,4530
236612,40986,32814,20220,13611,5497,186831,236612,23577,34864,118048,114331,211300,33215,171804,55825,45013,8922,15220,3949,8682
442,47,52,43,38,20,406,442,87,24,242,233,564,89,322,176,131,32,64,15,35
6740,639,974,1017,638,464,6479,6740,1916,1893,4311,4232,6972,2100,5196,2473,1865,439,627,183,477
14772,2245,2027,1574,804,424,11836,14772,517,1396,8436,8255,13843,2660,10863,3308,2651,405,803,227,476
1005146,162184,132755,87556,50461,21590,704031,1005146,91405,167196,545243,527191,914075,135322,744670,256993,198827,34176,68319,17085,37455
15249,1904,1945,2218,1364,1010,14304,15249,3854,3888,6377,6217,15393,4507,12300,6189,4723,935,1411,401,1026
31097,3470,4746,4669,3056,1534,29783,31097,8205,6748,14774,14062,31611,8559,25692,11430,8633,2493,2982,835,2136
220408,23920,23432,19948,11676,6838,163630,220408,23271,33180,108518,103956,212605,34981,174175,56520,42673,8967,15603,4515,8848
9410,955,1309,1850,1744,563,4966,9410,2609,2228,3406,3285,9694,3905,8294,4520,3276,910,1576,402,983
2973,330,404,470,311,235,2894,2973,918,709,1392,1346,3058,1042,2340,1123,899,220,311,91,235
15619,1915,2119,2086,1177,638,14793,15619,2886,3517,8149,7888,14929,3448,11840,4693,3718,639,1111,328,805
35636,3761,4035,3702,2271,1618,34840,35636,8403,6140,17494,17038,35018,7140,24482,11355,8642,2676,3161,811,2086
13341,1489,1774,1519,1069,623,9992,13341,3312,2733,5922,5717,13472,3157,9869,4958,3819,1055,1507,384,1000
26783,3412,3846,3623,2558,1191,21681,26783,4610,6201,13553,13214,26109,6641,21506,9373,7226,1486,2305,622,1465
19477,2465,2652,2501,1721,963,17333,19477,5489,3955,6983,6706,19483,4989,15539,8500,6200,2056,2366,627,1728
8397,924,1184,1297,937,533,7738,8397,2094,1975,2960,2842,8422,2576,6633,3427,2467,701,1059,275,740
178550,20186,23238,20343,14222,6782,118236,178550,38490,35280,78124,74885,173145,36849,137745,69049,55649,11669,19351,4579,10241
720,82,75,133,74,42,694,720,137,183,440,427,643,195,548,254,197,43,65,19,47
596849,64619,90823,88720,62609,37742,496843,596849,122135,145319,276558,266812,568183,170919,487936,221402,158579,45945,63982,17376,44373
150439,18652,22847,20600,11593,6404,141942,150439,37772,37731,75765,72596,149619,35206,118246,54851,42214,10848,13037,3640,9684
25315,2932,3301,2905,2075,1196,21170,25315,5721,5565,11207,10722,25389,6023,19705,11425,7941,2322,2999,757,1986
2374,254,372,330,183,154,2297,2374,591,740,1227,1197,2543,613,1836,810,606,131,207,58,152
4954,443,777,1314,698,218,4680,4954,754,1261,2106,2029,4505,2092,4269,1532,1037,348,498,162,382
44889,5419,6297,5442,3132,1618,41214,44889,11392,8090,21087,20469,44793,9537,35488,15922,12066,3066,3923,1001,2559
40693,4141,5320,5619,3476,2458,18490,40693,8561,9762,19579,18590,41911,11358,31872,17313,12079,3291,5505,1385,3062
42446,4191,4626,4168,2570,1510,39993,42446,5548,7795,20784,20145,41016,7785,33739,14817,11707,2403,3559,959,2342
157672,18691,17774,15988,9742,4785,135594,157672,24249,31404,61528,57212,154440,28392,114333,51784,37501,8657,14552,4039,8205
272061,31015,36395,35684,20081,12565,238297,272061,73342,46221,129260,123173,277794,63334,213905,90821,66738,17857,24480,6687,16150
762,106,113,139,91,30,725,762,124,147,519,503,569,164,666,231,164,45,65,21,49
119089,15005,16956,14526,9376,4749,98591,119089,24350,26356,56339,54356,119157,26739,91921,45187,34378,8910,12583,3088,8042
393149,51793,53349,48814,34480,19060,331535,393149,48289,100446,185213,179376,374985,92327,305708,92018,66644,17509,27480,8691,18030
63711,7958,8787,8392,5712,2657,57950,63711,16685,14479,25132,24064,64927,16386,49568,26556,18142,5870,7386,1828,5069
10225,1103,1414,1438,898,654,10001,10225,2948,2376,5088,4941,10223,2899,7879,3687,2923,614,882,258,656
1152633,147705,120319,99969,53264,27383,1005344,1152633,159716,232915,620909,602123,1106700,164497,839744,290564,244366,38040,72049,20124,37811
14350,1746,1741,1454,887,616,13075,14350,3097,3053,7441,7217,14325,2883,10737,4464,3715,780,1193,329,772
8191,1297,1246,1187,517,126,7791,8191,908,1385,5520,5326,7804,1475,6753,2024,1540,327,488,163,346
145331,21287,20034,13971,7687,2964,67867,145331,28029,27480,72900,69898,140152,22028,107726,47928,37920,7609,13983,3248,6587
25081,2412,3727,4744,3344,1770,23906,25081,7361,6795,10076,9434,25317,9417,20972,10910,7864,2615,3119,873,2447
9140,960,1046,1131,804,473,2791,9140,2293,1334,3397,3175,9680,2278,7198,4435,3174,926,1632,378,845
22386,2995,3172,2967,1877,831,21880,22386,5586,4936,6763,6298,23064,5441,17505,9858,7247,2399,2743,648,1901
9265,855,1404,2067,1306,668,8970,9265,3176,2275,3037,2775,9290,3665,7875,4282,2898,1053,1250,344,995
49980,5932,6526,6086,4072,2050,38497,49980,13555,9153,19120,18240,49860,11673,37983,18845,14358,4319,5556,1461,3980
20187,2474,2726,2527,1692,1134,17739,20187,5705,4218,9784,9476,20474,5292,15659,7926,5950,1404,2429,601,1489
22736,2852,3346,3086,1770,968,22141,22736,6674,3986,11395,10972,22835,5422,17505,8255,5934,1783,2224,547,1447
89694,12361,13225,10329,5395,2734,86004,89694,15242,21559,50379,48851,87142,16229,67460,22835,19766,3530,5262,1640,3751
31749,3233,4674,6257,4695,1947,30674,31749,8032,8489,13763,13119,31529,12153,26542,12808,8918,3209,3987,1081,2984
195348,23537,27109,25284,14552,8542,160478,195348,38063,41474,104949,100443,198134,45191,152001,63122,50008,12115,15971,4656,10861
61581,7898,8735,6974,4053,1795,48085,61581,15694,12945,27895,26719,61434,11660,46419,23366,16757,4514,5989,1453,3679
9531,915,1192,1244,751,539,8910,9531,1805,2453,5287,5132,9868,2499,7365,3544,2666,588,897,240,594
2660,248,309,408,285,247,2560,2660,577,708,1313,1282,2677,911,2093,1064,785,185,289,78,200
50921,6292,6949,6025,3749,1958,47572,50921,10189,10645,21595,20849,48548,10696,39169,19399,14963,2672,5424,1280,3014
877,103,151,121,48,25,398,877,225,240,441,413,917,164,710,293,227,55,83,22,52
45346,4286,6490,8338,6753,2735,40308,45346,12475,12639,16801,15841,43296,15960,37728,20377,12148,4460,5845,1624,4314
26398,3291,3715,3324,2237,939,10940,26398,8001,4871,9157,8689,27505,6373,21141,11389,9154,2318,3953,932,2041
13280,1566,1914,1968,1625,727,12888,13280,5210,1741,5777,5500,13517,4299,10660,6035,4029,1551,1775,418,1292
304807,36571,43516,38763,24485,15933,265611,304807,73305,56001,158900,151855,300941,74273,243881,106446,77310,17559,26577,7192,17351
49774,5687,7247,6032,3656,1989,30761,49774,17443,7247,20103,18778,52578,11173,37909,20493,15808,4125,6177,1469,3635
13747,1396,1682,1362,705,365,4334,13747,3334,2274,5713,5268,13677,2288,9458,4852,3660,995,1538,398,919
26989,3154,3796,3276,2366,1127,24495,26989,8029,4690,12453,11970,26847,6256,20684,10820,8025,2605,3140,743,2144
13253,1520,1823,1781,1142,706,12906,13253,3475,3511,6611,6260,13393,3767,10213,4945,3554,1016,1224,349,889
1093901,153683,135184,98578,52158,27067,628585,1093901,122374,196799,611673,588987,1034290,156489,836188,292013,247512,46789,79452,21952,44960
21531,2447,2900,2676,1777,783,11944,21531,5795,3996,8973,8474,21488,4855,16131,8384,6291,1751,2736,667,1501
5521,516,801,856,565,403,5298,5521,1493,1324,2985,2902,5605,1854,4389,2212,1720,394,591,154,401
9795,1004,1339,1329,758,665,9108,9795,2445,2731,5379,5218,9930,2657,7492,3401,2637,497,823,245,594
18853,2184,2448,2206,1409,764,11705,18853,4634,3521,8288,7926,19172,4312,14214,8081,5615,1482,2225,544,1327
1903,187,268,309,199,110,1840,1903,406,552,1001,981,1915,604,1489,678,512,96,164,46,119
84501,8666,11116,11338,6986,4221,80094,84501,24334,12986,38781,36875,86551,21114,69189,28970,20757,6018,8013,2198,5577
18556,2343,3621,3914,1660,393,17480,18556,4056,4995,10859,10545,16900,4718,15746,5231,3905,991,1422,451,1015
12442,1639,1663,1539,907,376,12086,12442,3527,1993,5023,4724,12349,2502,9442,5206,3711,1251,1441,333,964
1218452,135862,162808,162359,92599,63955,975555,1218452,245191,228152,645169,619110,1229605,303430,990703,413499,316034,66908,101890,28884,67212
17698,1733,2283,3145,2643,905,11175,17698,4259,2998,6994,6697,16732,6034,14396,7519,4823,1638,2595,661,1623
46357,5574,6562,6599,4677,1893,43930,46357,13004,8401,19943,19203,45698,12263,36589,20082,14270,4873,5697,1429,4000
8021,812,1181,1282,952,530,7703,8021,1910,2323,4548,4412,8129,2712,6436,2886,2291,526,797,229,582
14040,1708,2065,1856,1094,516,10870,14040,3662,2726,6926,6686,13732,3116,10700,5175,3724,1227,1703,423,1017
2388,289,258,405,211,150,2258,2388,550,707,1275,1239,2479,625,1964,806,628,193,235,72,180
10740,1137,1417,1823,1205,672,10097,10740,2173,2963,5069,4823,10344,3325,8412,3714,2944,696,1018,312,792
130696,14576,15431,14829,8323,4885,121699,130696,24954,23986,70361,67518,129504,25640,104054,43470,34650,7884,10901,2744,6897
8680,958,1143,1242,641,500,8189,8680,2394,2318,4639,4513,9324,2324,6796,3086,2521,456,667,201,490
32113,4195,4580,4001,1843,679,22071,32113,4584,8138,17232,16470,32434,5907,25283,8394,6321,1416,2135,621,1397
16700,1868,2470,2421,1910,866,14595,16700,5533,3122,5773,5529,16323,5078,13665,6888,4332,1962,2126,594,1727
10808,1277,1541,1521,864,580,10540,10808,3053,2579,6080,5834,10899,2730,8412,3997,2768,821,983,279,718
3076,312,355,466,259,210,2953,3076,660,759,1647,1616,3226,933,2321,962,733,161,253,73,191
26742,3048,3527,3017,2009,1023,24533,26742,7124,3860,10445,9972,26155,5619,20125,9997,7245,2205,2827,730,2038
57207,6954,7566,6917,4245,2181,52418,57207,14891,12548,25465,24141,55993,12351,43152,19766,15319,3674,5123,1349,3481
19066,2260,2571,2475,1643,966,8939,19066,5378,3869,7589,7209,19743,5124,14731,8435,6570,1629,2804,645,1508
164572,18598,21373,18511,10358,6127,148294,164572,20373,25728,96716,94732,160985,31691,135407,39620,30467,7257,10172,3161,6752
190865,20898,25762,28453,24687,13462,171403,190865,49681,45761,70465,67280,179144,61882,155908,75198,49423,17473,22310,6178,16794
9608,1110,1223,1261,739,372,6496,9608,2856,1475,3381,3151,10044,2388,7555,4184,3181,862,1167,289,727
28706,3570,4193,3934,2515,1545,28013,28706,9076,5374,16374,15725,29123,7844,22597,12174,8813,2898,3423,797,2419
200983,22960,25710,31660,17398,9023,68648,200983,42529,45412,91305,88577,196325,52582,157430,59820,39987,10334,19227,5422,12335
10218,1179,1225,1075,499,239,6665,10218,2048,2486,7078,6966,9986,1616,7475,3505,2796,478,812,204,493
16481,1939,2296,2210,1399,683,15535,16481,5037,2382,7426,7213,15907,3897,12577,5957,4226,1463,1833,465,1336
71948,9320,10533,9458,6635,3583,66963,71948,14834,16350,34033,32827,72315,18749,56753,28202,18956,6234,7905,2134,5635
26505,2868,3216,3767,2349,1268,24073,26505,5147,6647,13384,12806,25687,6940,20634,8897,6438,1821,2528,703,1728
43247,5276,5350,4703,2649,1441,38466,43247,9883,7071,19092,18401,40544,7589,32944,16400,12453,2524,4810,1123,2579
87847,11138,13729,11240,6330,4196,82757,87847,26242,20596,48227,46962,87833,20377,70411,30860,26686,4872,7072,2078,5000
55601,7582,7738,5826,4050,2014,42660,55601,12119,10552,25957,25015,55036,10523,42438,20181,15193,3644,5462,1326,3345
22813,2054,3245,4812,3632,1654,21002,22813,4846,6969,8948,8399,22377,9463,19509,9205,6438,2008,2828,816,2117
26170,3263,3617,3448,1947,1160,25467,26170,8082,5530,12332,11850,26375,6400,20146,9962,7212,2088,2686,643,1675
12968,1699,1761,1355,980,482,8479,12968,3532,2138,4805,4599,12963,2473,10476,5384,4012,1115,1587,392,947
7507,1011,1137,946,674,311,7252,7507,2747,1418,2750,2574,7527,1842,6110,3265,2230,768,896,205,622
21012,2790,2887,2691,1468,784,12322,21012,4861,4640,9558,9190,21059,4490,16803,8555,6469,1750,2746,673,1566
8267,832,1291,1224,654,437,7806,8267,1635,2655,3969,3802,8637,2209,6363,2989,2392,428,702,193,506
4919,471,718,712,448,338,4734,4919,1342,1087,2675,2597,5000,1532,3792,1619,1225,244,418,123,324
21924,2343,2620,2383,1425,1140,18544,21924,4561,4198,11284,10988,21854,4637,15920,6738,5413,1054,1910,522,1231
44582,5164,5910,5864,3614,1900,20132,44582,11076,8994,17444,16441,44420,10563,34061,18538,14067,3695,6140,1497,3366
38082,4851,4937,3972,2467,1108,23024,38082,8581,8773,14955,14414,37704,6858,29860,13117,10391,1988,3328,837,1852
14726,1601,2022,1936,1201,705,5988,14726,4292,2711,5991,5686,14995,3945,11332,6560,5167,1292,2265,516,1187
139417,17834,18981,17612,11427,6859,116845,139417,17644,31629,74547,72366,141005,33686,110617,38332,27875,6530,11153,3299,6960
9267,1021,1145,1404,959,472,8597,9267,1370,1718,4062,3925,9220,2537,7523,3547,2686,550,1074,274,662
14987,1930,2113,1851,1358,649,14234,14987,4135,2518,5743,5499,14939,3691,11575,5959,4294,1332,1665,416,1146
5327,516,666,726,328,137,1231,5327,1394,1108,2545,2156,5453,1058,3873,1835,1301,449,663,170,408
33033,4015,3879,3284,2048,1070,28014,33033,6500,5406,12947,12295,32664,6098,23455,11794,9124,2017,3405,832,1993
6254,711,958,832,494,362,5975,6254,1341,1836,3558,3451,6398,1726,4852,2135,1742,299,513,150,361
9187,952,1279,1199,790,580,8983,9187,2575,2186,5180,5049,9321,2496,6909,3057,2487,544,779,226,577
40770,4352,5905,6411,4810,2111,35518,40770,11990,8908,16926,16277,39713,12422,32814,17429,12962,4325,5516,1426,3872
12326,1503,1661,1660,1225,554,9303,12326,3758,2989,5485,5196,12494,3272,9584,4819,3489,1013,1445,363,979
3828,337,530,708,494,231,3375,3828,640,956,1910,1828,3628,1272,3104,1467,944,293,571,165,360
206650,24323,26930,23100,13746,6598,140765,206650,39251,47295,86579,82662,200491,38987,157234,76043,57548,13834,20643,5107,12522
103923,12076,14927,14687,9075,5309,98302,103923,26000,26941,50352,47942,105350,27300,82839,42139,32473,8443,10033,2796,7472
1666753,232199,214392,173977,96108,56227,828966,1666753,203838,281631,848215,822769,1629615,300276,1324243,414168,309873,58323,124443,33226,62250
14910,1741,2243,2233,1772,869,13822,14910,4507,3407,6948,6687,15489,4783,12140,5826,4298,1359,1736,475,1270
64623,8323,9116,8401,5592,2625,62281,64623,16921,12985,25726,24421,63974,15846,50250,26306,19899,6798,8081,1894,5491
13832,1359,1915,2073,1308,838,13274,13832,3770,2930,7366,7140,13940,4004,10580,4929,4105,869,1270,362,943
21221,2757,3298,3235,2205,1014,20296,21221,6017,3929,6952,6572,22611,6055,17559,9638,6286,2393,2765,745,2028
47325,5668,6207,5541,3694,2053,28376,47325,13706,8280,19524,18585,47451,10610,35612,17581,12108,3797,5980,1447,3303
50310,6073,6029,5163,3305,1692,48067,50310,12335,7439,21247,20447,48139,9558,36585,17891,14195,2568,5316,1249,2814
12670,1261,1852,2397,1733,833,9829,12670,3011,3813,5348,5129,12803,4684,10791,5462,3712,1171,1735,461,1199
2841,250,369,515,354,261,2767,2841,932,763,1287,1251,2963,1107,2302,1204,909,250,369,99,265
10667,1127,1533,1484,927,685,10078,10667,2595,2692,5328,5160,10920,2923,8246,3842,3043,645,1043,287,754
30953,3201,4111,5326,3565,1853,29377,30953,8446,6857,14851,14266,30217,9773,24756,9339,6412,2243,2971,978,2312
41755,4668,5445,6141,3652,2523,38885,41755,10446,8213,21331,20349,42906,12039,33818,16204,10889,3702,4417,1109,3218
21534,2678,3233,3192,2359,1294,21038,21534,6115,4865,9250,8951,22290,6831,17703,8601,6090,2042,2578,691,1861
231729,35981,32739,24579,13202,6538,205597,231729,19139,32654,123205,120149,212161,37356,168641,60467,45196,9990,15171,3951,9401
1928,176,231,321,265,115,1832,1928,434,387,892,867,2111,758,1492,792,565,144,279,69,175
20901,2295,2269,1477,743,495,19849,20901,3272,2165,9439,9198,19889,2513,13399,6531,5172,1056,1697,412,970
7987,857,1028,1127,817,447,7442,7987,1741,1749,3753,3628,8145,2448,6216,3045,2250,572,948,241,613
290494,32710,35614,30850,18615,10715,268707,290494,50168,53777,160101,155593,280243,54457,220697,81920,61354,15240,19451,5702,14081
9414,1112,1185,1188,750,589,9028,9414,2144,2259,5726,5594,9433,2496,7006,3156,2501,426,711,214,513
30599,3539,4039,3781,2230,1142,14402,30599,7811,5163,12702,12096,31073,6605,22856,12681,9531,2633,4152,1039,2311
24578,2770,3239,2959,1995,1082,16546,24578,5617,5994,9514,9063,25246,5943,18484,9672,7116,2082,2829,727,1945
18760,2223,2692,2505,1518,801,18087,18760,6361,3444,8708,8350,18951,4622,14361,7092,5314,1406,1816,447,1217
180974,20311,23515,22731,12285,8178,155267,180974,40163,38332,95249,92211,181831,40560,141927,63600,48823,13588,17973,4493,10873
6060,640,929,926,570,318,3904,6060,1718,1444,2153,1982,6776,1841,4662,2692,1977,596,832,220,523
127753,15455,16730,14573,8980,4852,104707,127753,27083,26577,57075,55032,127362,26807,97228,48048,36558,9303,13439,3284,8558
13586,1990,1700,1403,961,435,9931,13586,3463,3201,4289,4025,13801,2497,10933,5864,4439,961,1370,331,837
1366,120,181,277,221,119,1252,1366,407,450,723,698,1415,629,1155,582,390,138,191,54,144
